benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,aspirationSearches,aspirationResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,49.181300,88972,1809062,11083,77889,0.875433,72,26310;25624;25955,1,0,31966,30666,32,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,58.947500,48685,825904,48685,0,0.000000,0,,0,0,16843,15159,26,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,62.455300,48685,779518,13595,35090,0.720756,54,35090,0,0,16843,15159,26,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,38.808800,49133,1266027,13595,35538,0.723302,54,12588;11803;11147,2,0,17116,15237,35,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,28.535600,49497,1734570,13595,35902,0.725337,54,4598;5361;6633;4528;6652;3649;4481,3,0,17851,15452,35,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,165.963500,137725,829851,44783,92942,0.674838,78,92942,0,0,32896,29182,98,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,110.253500,136985,1242455,44716,92269,0.673570,78,39309;18229;34731,1,0,32068,28124,98,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,110.525100,137724,1246088,44716,93008,0.675322,78,29154;5847;6767;5619;6151;5146;34324,2,0,32656,28309,98,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,158.457000,137725,869163,137725,0,0.000000,0,,0,0,32896,29182,98,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,90.535200,121214,1338860,26484,94730,0.781510,144,31442;32152;31136,0,0,53902,35961,76,5,5,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,65.184700,130890,2007987,26500,104390,0.797540,144,15812;12713;13278;15153;17339;14723;15372,5,0,58737,38677,77,5,5,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,151.427300,122020,805799,122020,0,0.000000,0,,0,0,54298,36186,75,5,5,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,160.555500,122020,759986,26503,95517,0.782798,144,95517,0,0,54298,36186,75,5,5,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,47.304800,48857,1032813,33417,15440,0.316024,36,1308;1421;2106;1817;1068;3172;4548,3,0,12035,8551,46,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,55.472400,48827,880203,48827,0,0.000000,0,,0,0,12003,8546,46,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,58.138200,48827,839844,33417,15410,0.315604,36,15410,0,0,12003,8546,46,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,44.952400,48856,1086839,33417,15439,0.316010,36,5968;4760;4711,0,0,12027,8549,46,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,67.225100,49709,739441,49709,0,0.000000,0,,0,0,20708,15980,31,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,66.018700,49709,752953,15000,34709,0.698244,66,34709,0,0,20708,15980,31,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,39.046900,49867,1277105,15000,34867,0.699200,66,11685;10726;12456,0,0,20852,16040,31,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,28.161600,51163,1816765,15000,36163,0.706819,66,5141;5012;5675;4406;4859;5120;5950,1,0,21762,16422,31,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,65.078700,50708,779180,12626,38082,0.751006,72,38082,0,0,15201,14064,51,5,2,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,34.357500,51030,1485265,12626,38404,0.752577,72,11702;12660;14042,1,0,15277,14076,52,5,2,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,25.383100,51150,2015120,12626,38524,0.753157,72,4200;7944;4504;5456;4075;6159;6186,2,0,15404,14094,52,5,2,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,57.670700,50708,879268,50708,0,0.000000,0,,0,0,15201,14064,51,5,2,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,30.804500,35558,1154312,18943,16615,0.467265,60,5919;5597;5099,0,0,12683,9167,34,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,25.733100,35016,1360738,18943,16073,0.459019,60,2683;1976;2642;2398;2184;2087;2103,0,0,12752,9116,34,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,47.136700,35465,752386,35465,0,0.000000,0,,0,0,12602,9138,32,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,45.342800,35465,782153,18943,16522,0.465868,60,16522,0,0,12602,9138,32,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,45.138500,111916,2479391,27029,84887,0.758489,84,11220;14600;13343;11305;11535;11612;11272,7,0,39585,32711,62,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,124.691800,108459,869817,108459,0,0.000000,0,,0,0,38144,31477,62,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,139.556000,108459,777172,27029,81430,0.750791,84,81430,0,0,38144,31477,62,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,74.028100,111452,1505536,27029,84423,0.757483,84,28647;29273;26503,3,0,39441,32449,62,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,133.758600,108586,811806,108586,0,0.000000,0,,0,0,23366,26874,86,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,132.889700,108586,817114,58888,49698,0.457683,56,49698,0,0,23366,26874,86,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,119.115900,110983,931723,58878,52105,0.469486,56,30237;11834;10034,0,0,23758,27314,90,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,389,112.014900,110980,990761,58878,52102,0.469472,56,2901;5013;4949;2726;2598;7575;26340,0,0,23776,27313,90,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,39.690800,31534,794491,16801,14733,0.467210,54,14733,0,0,9435,8427,40,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,27.680300,31544,1139583,16801,14743,0.467379,54,4857;5151;4735,0,0,9444,8431,40,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,26.755200,31545,1179023,16801,14744,0.467396,54,1612;1755;2806;1814;3277;1566;1914,2,0,9449,8428,40,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,-123,38.984500,31534,808886,31534,0,0.000000,0,,0,0,9435,8427,40,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,108.870200,135845,1247770,53430,82415,0.606684,72,25874;30130;26411,7,0,26129,31465,61,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,87.274700,136690,1566204,53430,83260,0.609116,72,12657;9319;9383;10327;14506;13747;13321,0,0,28045,31569,61,5,0,false,true
