benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,62.205700,76371,1227717,76371,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,1792,15692,34,291,10,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,82.365200,93447,1134545,29618,63829,0.683050,48,19970;19373;24486,0,0,2,262144,0,0,0,0,0,0,2870,21935,111,285,12,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,43.940300,93786,2134396,29652,64134,0.683833,48,4493;5027;4327;18382;10716;17672;3517,0,0,2,262144,0,0,0,0,0,0,2881,21961,116,285,12,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,73.958200,93433,1263322,93433,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,2871,21926,111,285,12,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,71.369800,93433,1309139,29618,63815,0.683003,48,63815,0,0,2,262144,0,0,0,0,0,0,2871,21926,111,285,12,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,26.322500,86939,3302840,12197,74742,0.859706,72,22070;13443;7834;8504;8231;6128;8532,0,0,2,262144,0,0,0,0,0,0,2588,26202,54,214,2,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,58.660800,86813,1479915,86813,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,2607,26390,53,214,2,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,64.711200,86813,1341545,12197,74616,0.859503,72,74616,0,0,2,262144,0,0,0,0,0,0,2607,26390,53,214,2,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,32.436500,86625,2670603,12197,74428,0.859198,72,23572;24507;26349,0,0,2,262144,0,0,0,0,0,0,2595,26179,53,214,2,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,53.264000,68735,1290459,68735,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,1675,15614,70,157,12,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,53.397800,68735,1287225,17862,50873,0.740132,54,50873,0,0,2,262144,0,0,0,0,0,0,1675,15614,70,157,12,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,31.481300,68771,2184503,17862,50909,0.740268,54,20748;18397;11764,0,0,2,262144,0,0,0,0,0,0,1685,15616,70,157,12,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,26.142000,68771,2630671,17862,50909,0.740268,54,13323;4415;5913;12075;4308;6192;4683,0,0,2,262144,0,0,0,0,0,0,1685,15616,70,157,12,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,122.256800,159451,1304230,31674,127777,0.801356,78,127777,0,0,2,262144,0,0,0,0,0,0,4379,34754,92,683,22,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,64.687300,159777,2469990,31674,128103,0.801761,78,44241;42769;41093,0,0,2,262144,0,0,0,0,0,0,4387,34840,92,683,22,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,62.492800,159747,2556246,31674,128073,0.801724,78,11009;17870;9207;14655;28561;32468;14303,0,0,2,262144,0,0,0,0,0,0,4395,34839,92,683,22,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,128.291800,159451,1242878,159451,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,4379,34754,92,683,22,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,38.220900,89153,2332572,19086,70067,0.785919,96,23537;23012;23518,0,0,2,262144,0,0,0,0,0,0,2950,22086,35,450,2,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,28.848300,89283,3094914,19086,70197,0.786230,96,9922;10170;9407;10771;8490;10993;10444,0,0,2,262144,0,0,0,0,0,0,2918,22161,35,450,2,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,77.183400,89147,1155002,89147,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,2954,22059,35,450,2,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,77.160800,89147,1155341,19086,70061,0.785904,96,70061,0,0,2,262144,0,0,0,0,0,0,2954,22059,35,450,2,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,30.656900,72894,2377736,23307,49587,0.680262,36,8394;7932;6135;2101;8567;7447;9011,0,0,2,262144,0,0,0,0,0,0,1863,13947,17,325,13,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,62.745600,72886,1161611,72886,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,1864,13946,17,325,13,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,63.645500,72886,1145187,23307,49579,0.680227,36,49579,0,0,2,262144,0,0,0,0,0,0,1864,13946,17,325,13,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,33.501800,73076,2181256,23307,49769,0.681058,36,15338;17391;17040,0,0,2,262144,0,0,0,0,0,0,1880,13975,17,325,13,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,40.724200,44279,1087290,44279,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,1846,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,39.422700,44279,1123185,19786,24493,0.553152,66,24493,0,0,2,262144,0,0,0,0,0,0,1846,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,28.298200,44550,1574305,19786,24764,0.555870,66,8477;7742;8545,0,0,2,262144,0,0,0,0,0,0,1869,11459,46,211,0,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,24.504100,44694,1823940,19786,24908,0.557301,66,4446;3411;3343;3045;2908;3919;3836,0,0,2,262144,0,0,0,0,0,0,1910,11521,46,211,0,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,53.923400,65560,1215799,16320,49240,0.751068,54,49240,0,0,2,262144,0,0,0,0,0,0,1998,15056,73,160,20,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,27.914700,65768,2356035,16320,49448,0.751855,54,16021;19643;13784,0,0,2,262144,0,0,0,0,0,0,2009,15128,73,160,20,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,28.060400,65931,2349610,16320,49611,0.752468,54,9718;7438;5091;3022;2502;15900;5940,0,0,2,262144,0,0,0,0,0,0,2010,15152,73,160,20,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,49.194000,65560,1332683,65560,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,1998,15056,73,160,20,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,20.974300,32263,1538216,16570,15693,0.486409,60,5535;5517;4641,0,0,2,262144,0,0,0,0,0,0,1321,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,19.174300,32517,1695864,16570,15947,0.490420,60,1756;2596;2937;1868;1581;2554;2655,0,0,2,262144,0,0,0,0,0,0,1350,7404,27,183,0,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,28.876800,32263,1117264,32263,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,1321,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,29.858900,32263,1080515,16570,15693,0.486409,60,15693,0,0,2,262144,0,0,0,0,0,0,1321,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,53.650900,92423,1722674,17911,74512,0.806206,84,10719;9360;7642;8845;12471;10297;15178,0,0,2,262144,0,0,0,0,0,0,3118,24283,72,375,8,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,74.573100,92247,1237001,92247,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,3113,24273,67,375,8,false,true
parallel-search-v3,2026-07-21T10:15:13.843924800Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,77.952700,92247,1183371,17931,74316,0.805620,84,74316,0,0,2,262144,0,0,0,0,0,0,3113,24273,67,375,8,false,true
