benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,35.326200,83961,2376735,11795,72166,0.859518,72,25362;22326;24478,0,0,2531,26176,58,214,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,59.911900,63299,1056535,63299,0,0.000000,0,,0,0,1721,15520,133,157,12,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,63.547400,63299,996091,16565,46734,0.738306,54,46734,0,0,1721,15520,133,157,12,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,41.897100,63413,1513542,16565,46848,0.738776,54,10815;18448;17585,0,0,1719,15547,133,157,12,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,31.565700,63258,2004011,16565,46693,0.738136,54,4677;11096;5044;13114;3466;3778;5518,0,0,1721,15517,133,157,12,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,164.780600,154707,938867,30212,124495,0.804715,78,124495,0,0,4286,34421,138,683,22,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,82.998700,154961,1867029,30212,124749,0.805035,78,40518;43296;40935,0,0,4294,34508,138,683,22,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,76.523400,154878,2023930,30212,124666,0.804930,78,14990;10528;18762;32064;29200;8119;11003,0,0,4304,34488,138,683,22,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,181.348500,154707,853092,154707,0,0.000000,0,,0,0,4286,34421,138,683,22,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,50.913800,84397,1657645,18077,66320,0.785810,96,21317;21734;23269,0,0,2930,22037,42,450,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,37.806300,84363,2231453,18077,66286,0.785724,96,9202;11352;7788;11087;8558;10272;8027,0,0,2904,22068,42,450,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,96.891400,84440,871491,84440,0,0.000000,0,,0,0,2934,22018,42,450,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,97.636600,84440,864840,18077,66363,0.785919,96,66363,0,0,2934,22018,42,450,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,34.222800,64704,1890669,21438,43266,0.668676,36,6519;8024;2625;7375;6918;5231;6574,0,0,1853,13929,26,325,13,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,63.111400,64657,1024490,64657,0,0.000000,0,,0,0,1853,13924,26,325,13,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,65.941400,64657,980522,21438,43219,0.668435,36,43219,0,0,1853,13924,26,325,13,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,36.658700,64674,1764220,21438,43236,0.668522,36,13567;15706;13963,0,0,1851,13925,26,325,13,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,42.974100,40285,937425,40285,0,0.000000,0,,0,0,1806,11219,74,211,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,44.114100,40285,913200,16233,24052,0.597046,66,24052,0,0,1806,11219,74,211,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,29.835500,40777,1366728,16233,24544,0.601908,66,8337;8483;7724,0,0,1824,11334,74,211,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,25.820800,40921,1584808,16233,24688,0.603309,66,2605;3968;3891;3121;3695;4396;3012,0,0,1855,11428,74,211,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,60.844000,58843,967113,14288,44555,0.757184,54,44555,0,0,1976,14882,159,160,20,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,32.527300,58951,1812355,14288,44663,0.757629,54,15857;10381;18425,0,0,1982,14906,159,160,20,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,29.607000,59183,1998953,14288,44895,0.758579,54,8883;7744;2024;4620;13613;5388;2623,0,0,1986,14988,159,160,20,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,58.393700,58843,1007694,58843,0,0.000000,0,,0,0,1976,14882,159,160,20,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,22.536300,30967,1374094,15916,15051,0.486034,60,5418;5297;4336,0,0,1319,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,21.101400,31030,1470519,15916,15114,0.487077,60,1942;1314;1835;2462;2102;2010;3449,0,0,1331,7331,68,183,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,34.095200,30967,908251,30967,0,0.000000,0,,0,0,1318,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,33.694600,30967,919049,15916,15051,0.486034,60,15051,0,0,1318,7322,68,183,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,38.673000,95001,2456520,19008,75993,0.799918,84,9559;8927;7827;8735;13427;12872;14646,0,0,3128,24530,144,375,8,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,92.507200,94851,1025336,94851,0,0.000000,0,,0,0,3117,24514,135,375,8,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,99.281400,94851,955375,19028,75823,0.799391,84,75823,0,0,3117,24514,135,375,8,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,51.917800,94866,1827235,19028,75838,0.799422,84,28958;21868;25012,0,0,3117,24515,135,375,8,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,134.143800,124358,927050,124358,0,0.000000,0,,0,0,3601,33383,199,313,14,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,140.274200,124358,886535,68064,56294,0.452677,48,56294,0,0,3601,33383,199,313,14,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,118.595100,124338,1048424,68064,56274,0.452589,48,37832;6404;12038,0,0,3604,33380,199,313,14,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,116.615000,124338,1066226,68064,56274,0.452589,48,1655;35000;2769;6952;5142;2419;2337,0,0,3604,33380,199,313,14,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,27.840200,25886,929807,11783,14103,0.544812,54,14103,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,18.687400,25886,1385211,11783,14103,0.544812,54,4738;4383;4982,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,17.200800,25886,1504930,11783,14103,0.544812,54,2106;1329;1327;2573;2120;2955;1693,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,28.053000,25886,922753,25886,0,0.000000,0,,0,0,1170,6761,57,101,1,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,101.006600,132462,1311419,54203,78259,0.590803,72,21552;22819;33888,0,0,3164,29554,123,487,34,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,87.391300,133048,1522440,54203,78845,0.592606,72,8986;10172;25092;9266;6349;11739;7241,0,0,3170,29617,124,496,33,false,true
