"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260721","0","118","26","2060809c387e0000","4018746241000400","6","4","2098","1903"
"20260721","0","118","26","2060809c387e0000","4018746241000400","8","6","1903","1642"
"20260721","0","118","26","2060809c387e0000","4018746241000400","10","8","1642","2022"
"20260721","0","119","26","00e0502e15080000","0002241008f73c04","6","4","-567","-722"
"20260721","0","119","26","00e0502e15080000","0002241008f73c04","8","6","-722","-1173"
"20260721","0","119","26","00e0502e15080000","0002241008f73c04","10","8","-1173","-959"
"20260721","0","120","20","20147c201a000000","0000005e24281c00","6","4","-44","-254"
"20260721","0","120","20","20147c201a000000","0000005e24281c00","8","6","-254","-197"
"20260721","0","120","20","20147c201a000000","0000005e24281c00","10","8","-197","-170"
"20260721","0","121","27","3800000016182e10","011a3c7868444000","6","4","-950","-688"
"20260721","0","121","27","3800000016182e10","011a3c7868444000","8","6","-688","-604"
"20260721","0","121","27","3800000016182e10","011a3c7868444000","10","8","-604","-700"
"20260721","0","122","25","00805060140c4480","18180a1c48701840","6","4","921","1412"
"20260721","0","122","25","00805060140c4480","18180a1c48701840","8","6","1412","1583"
"20260721","0","122","25","00805060140c4480","18180a1c48701840","10","8","1583","1496"
"20260721","0","123","25","0002121b0a264300","20146d2414100400","6","4","-1595","-2143"
"20260721","0","123","25","0002121b0a264300","20146d2414100400","8","6","-2143","-2253"
"20260721","0","123","25","0002121b0a264300","20146d2414100400","10","8","-2253","-2287"
"20260721","0","124","20","0000806200383800","00000c1c3e470000","6","4","-162","65"
"20260721","0","124","20","0000806200383800","00000c1c3e470000","8","6","65","350"
"20260721","0","124","20","0000806200383800","00000c1c3e470000","10","8","350","83"
"20260721","0","125","27","000600f8f8f82040","a878f80000000000","6","4","-2555","-2350"
"20260721","0","125","27","000600f8f8f82040","a878f80000000000","8","6","-2350","-2602"
"20260721","0","125","27","000600f8f8f82040","a878f80000000000","10","8","-2602","-2729"
"20260721","0","126","22","8040281c383c0000","26aa160004020000","6","4","4294","4089"
"20260721","0","126","22","8040281c383c0000","26aa160004020000","8","6","4089","3629"
"20260721","0","126","22","8040281c383c0000","26aa160004020000","10","8","3629","3909"
"20260721","0","127","21","2018000c0c163400","00003c3030080828","6","4","-44","80"
"20260721","0","127","21","2018000c0c163400","00003c3030080828","8","6","80","116"
"20260721","0","127","21","2018000c0c163400","00003c3030080828","10","8","116","-69"
"20260721","1","0","33","1012354816041c1c","00040837293b0302","6","4","1300","1136"
"20260721","1","0","33","1012354816041c1c","00040837293b0302","8","6","1136","1553"
"20260721","1","0","33","1012354816041c1c","00040837293b0302","10","8","1553","1443"
"20260721","1","1","31","000802042cd80000","20143c7812277f01","6","4","2206","2263"
"20260721","1","1","31","000802042cd80000","20143c7812277f01","8","6","2263","2320"
"20260721","1","1","31","000802042cd80000","20143c7812277f01","10","8","2320","2070"
"20260721","1","2","36","4121090e1e2a0d0e","341c763001504040","6","4","-178","-240"
"20260721","1","2","36","4121090e1e2a0d0e","341c763001504040","8","6","-240","-223"
"20260721","1","2","36","4121090e1e2a0d0e","341c763001504040","10","8","-223","39"
"20260721","1","3","36","88d0207ae8080040","2020dc0416373625","6","4","1484","1893"
"20260721","1","3","36","88d0207ae8080040","2020dc0416373625","8","6","1893","1990"
"20260721","1","3","36","88d0207ae8080040","2020dc0416373625","10","8","1990","2223"
"20260721","1","4","39","981c2ae1c8812020","4460551e366ec000","6","4","3140","4055"
"20260721","1","4","39","981c2ae1c8812020","4460551e366ec000","8","6","4055","4076"
"20260721","1","4","39","981c2ae1c8812020","4460551e366ec000","10","8","4076","5047"
"20260721","1","5","39","105035c8e6d68c04","04864a3718283040","6","4","121","386"
"20260721","1","5","39","105035c8e6d68c04","04864a3718283040","8","6","386","161"
"20260721","1","5","39","105035c8e6d68c04","04864a3718283040","10","8","161","80"
"20260721","1","6","32","20100e0606205100","02847079391f0c04","6","4","1330","1167"
"20260721","1","6","32","20100e0606205100","02847079391f0c04","8","6","1167","1263"
"20260721","1","6","32","20100e0606205100","02847079391f0c04","10","8","1263","1038"
"20260721","1","7","30","5048c42810305090","00002850ecca8e20","6","4","1455","1773"
"20260721","1","7","30","5048c42810305090","00002850ecca8e20","8","6","1773","1878"
"20260721","1","7","30","5048c42810305090","00002850ecca8e20","10","8","1878","1560"
"20260721","1","8","31","70580f0667000000","082650b8181c0e00","6","4","-100","-298"
"20260721","1","8","31","70580f0667000000","082650b8181c0e00","8","6","-298","-261"
"20260721","1","8","31","70580f0667000000","082650b8181c0e00","10","8","-261","112"
"20260721","1","9","39","0070b8d8e0c1ca44","040447251e3c3010","6","4","-1186","-2149"
"20260721","1","9","39","0070b8d8e0c1ca44","040447251e3c3010","8","6","-2149","-2579"
"20260721","1","9","39","0070b8d8e0c1ca44","040447251e3c3010","10","8","-2579","-2457"
"20260721","1","10","38","102010140f1ffd09","0810e4e8f0a000a2","6","4","-184","6"
"20260721","1","10","38","102010140f1ffd09","0810e4e8f0a000a2","8","6","6","24"
"20260721","1","10","38","102010140f1ffd09","0810e4e8f0a000a2","10","8","24","368"
"20260721","1","11","37","000800545d0f0f10","82e4f8a8a0d06021","6","4","-1147","-970"
"20260721","1","11","37","000800545d0f0f10","82e4f8a8a0d06021","8","6","-970","-735"
"20260721","1","11","37","000800545d0f0f10","82e4f8a8a0d06021","10","8","-735","-906"
"20260721","1","12","35","207060e070440800","1c0c1d1d8f113210","6","4","427","-367"
"20260721","1","12","35","207060e070440800","1c0c1d1d8f113210","8","6","-367","-439"
"20260721","1","12","35","207060e070440800","1c0c1d1d8f113210","10","8","-439","-406"
"20260721","1","13","36","049804243c303c2c","526458d8428f0000","6","4","2014","2732"
"20260721","1","13","36","049804243c303c2c","526458d8428f0000","8","6","2732","3020"
"20260721","1","13","36","049804243c303c2c","526458d8428f0000","10","8","3020","3135"
"20260721","1","14","31","0382404a2d240000","0c1c1f3450907010","6","4","2165","2435"
"20260721","1","14","31","0382404a2d240000","0c1c1f3450907010","8","6","2435","2282"
"20260721","1","14","31","0382404a2d240000","0c1c1f3450907010","10","8","2282","2293"
"20260721","1","15","36","2e302a64c22c081c","000f151b39501000","6","4","719","592"
"20260721","1","15","36","2e302a64c22c081c","000f151b39501000","8","6","592","923"
"20260721","1","15","36","2e302a64c22c081c","000f151b39501000","10","8","923","1169"
"20260721","1","16","31","001c38fc0e061000","0000c20070982f46","6","4","779","1167"
"20260721","1","16","31","001c38fc0e061000","0000c20070982f46","8","6","1167","1729"
"20260721","1","16","31","001c38fc0e061000","0000c20070982f46","10","8","1729","1872"
"20260721","1","17","35","0702100804020000","18fceef0fa345880","6","4","4213","4217"
"20260721","1","17","35","0702100804020000","18fceef0fa345880","8","6","4217","4634"
"20260721","1","17","35","0702100804020000","18fceef0fa345880","10","8","4634","5170"
"20260721","1","18","37","20322f2f2f280000","4e405050d050bc10","6","4","1165","1294"
"20260721","1","18","37","20322f2f2f280000","4e405050d050bc10","8","6","1294","1349"
"20260721","1","18","37","20322f2f2f280000","4e405050d050bc10","10","8","1349","1456"
"20260721","1","19","30","0403011302440000","71381e6c79180808","6","4","630","1101"
"20260721","1","19","30","0403011302440000","71381e6c79180808","8","6","1101","1418"
"20260721","1","19","30","0403011302440000","71381e6c79180808","10","8","1418","1542"
"20260721","1","20","34","1e7c3a4686000000","00020438387c3270","6","4","576","457"
"20260721","1","20","34","1e7c3a4686000000","00020438387c3270","8","6","457","749"
"20260721","1","20","34","1e7c3a4686000000","00020438387c3270","10","8","749","590"
"20260721","1","21","32","80808880f4587070","0406447808a08e80","6","4","2395","2178"
"20260721","1","21","32","80808880f4587070","0406447808a08e80","8","6","2178","2294"
"20260721","1","21","32","80808880f4587070","0406447808a08e80","10","8","2294","2525"
"20260721","1","22","36","1038fc040e041414","0e45027b31790000","6","4","2288","2989"
"20260721","1","22","36","1038fc040e041414","0e45027b31790000","8","6","2989","2765"
"20260721","1","22","36","1038fc040e041414","0e45027b31790000","10","8","2765","2571"
"20260721","1","23","38","3e960a1008000000","012955ee72f83c0c","6","4","2055","2099"
"20260721","1","23","38","3e960a1008000000","012955ee72f83c0c","8","6","2099","1071"
"20260721","1","23","38","3e960a1008000000","012955ee72f83c0c","10","8","1071","1450"
"20260721","1","24","36","0000787859e23020","2027860626148c1c","6","4","1584","1776"
"20260721","1","24","36","0000787859e23020","2027860626148c1c","8","6","1776","2176"
"20260721","1","24","36","0000787859e23020","2027860626148c1c","10","8","2176","2345"
"20260721","1","25","32","3830e824325e3c18","0409121a08000220","6","4","-971","-453"
"20260721","1","25","32","3830e824325e3c18","0409121a08000220","8","6","-453","-292"
"20260721","1","25","32","3830e824325e3c18","0409121a08000220","10","8","-292","-199"
"20260721","1","26","33","00c0a09083808082","00021c687c6a7d48","6","4","5568","6340"
"20260721","1","26","33","00c0a09083808082","00021c687c6a7d48","8","6","6340","6043"
"20260721","1","26","33","00c0a09083808082","00021c687c6a7d48","10","8","6043","6217"
"20260721","1","27","38","90500111e3371011","00207e2e1c08ee02","6","4","3410","3723"
"20260721","1","27","38","90500111e3371011","00207e2e1c08ee02","8","6","3723","3490"
"20260721","1","27","38","90500111e3371011","00207e2e1c08ee02","10","8","3490","3605"
"20260721","1","28","32","00f85400100814e0","6000a0fca8762202","6","4","39","-105"
"20260721","1","28","32","00f85400100814e0","6000a0fca8762202","8","6","-105","-145"
"20260721","1","28","32","00f85400100814e0","6000a0fca8762202","10","8","-145","88"
"20260721","1","29","30","5050503b4060c440","0205aa44b8180800","6","4","-685","-701"
"20260721","1","29","30","5050503b4060c440","0205aa44b8180800","8","6","-701","-917"
"20260721","1","29","30","5050503b4060c440","0205aa44b8180800","10","8","-917","-405"
"20260721","1","30","37","e0601000000a1202","199aee7c3e740c04","6","4","1731","2679"
"20260721","1","30","37","e0601000000a1202","199aee7c3e740c04","8","6","2679","3017"
"20260721","1","30","37","e0601000000a1202","199aee7c3e740c04","10","8","3017","3171"
"20260721","1","31","37","4a18bce888a01808","00670317305cc400","6","4","2999","2851"
"20260721","1","31","37","4a18bce888a01808","00670317305cc400","8","6","2851","3130"
"20260721","1","31","37","4a18bce888a01808","00670317305cc400","10","8","3130","2925"
"20260721","1","32","38","2400082551010c04","0a3ff71a2e7e4000","6","4","4264","4425"
"20260721","1","32","38","2400082551010c04","0a3ff71a2e7e4000","8","6","4425","4610"
"20260721","1","32","38","2400082551010c04","0a3ff71a2e7e4000","10","8","4610","4655"
"20260721","1","33","36","402afe7ef6780000","000000000905ff10","6","4","-1226","-852"
"20260721","1","33","36","402afe7ef6780000","000000000905ff10","8","6","-852","-482"
"20260721","1","33","36","402afe7ef6780000","000000000905ff10","10","8","-482","-386"
"20260721","1","34","34","3828000c3a231000","00043cf0c0dc6c70","6","4","2035","1248"
"20260721","1","34","34","3828000c3a231000","00043cf0c0dc6c70","8","6","1248","1540"
"20260721","1","34","34","3828000c3a231000","00043cf0c0dc6c70","10","8","1540","1688"
"20260721","1","35","38","f8407c509e245810","003f032f60980000","6","4","1258","1288"
"20260721","1","35","38","f8407c509e245810","003f032f60980000","8","6","1288","1217"
"20260721","1","35","38","f8407c509e245810","003f032f60980000","10","8","1217","1060"
"20260721","1","36","39","80fdb294e4c6a210","61024c6818381000","6","4","-106","-203"
"20260721","1","36","39","80fdb294e4c6a210","61024c6818381000","8","6","-203","-385"
"20260721","1","36","39","80fdb294e4c6a210","61024c6818381000","10","8","-385","-524"
"20260721","1","37","34","02003e1c3e02c808","713f010100fc0010","6","4","-3502","-2742"
"20260721","1","37","34","02003e1c3e02c808","713f010100fc0010","8","6","-2742","-2948"
"20260721","1","37","34","02003e1c3e02c808","713f010100fc0010","10","8","-2948","-2848"
"20260721","1","38","35","00e0400080c78604","e41cbc3c7e301000","6","4","-1411","-966"
"20260721","1","38","35","00e0400080c78604","e41cbc3c7e301000","8","6","-966","-1285"
"20260721","1","38","35","00e0400080c78604","e41cbc3c7e301000","10","8","-1285","-1598"
"20260721","1","39","34","104001b0ccaef060","4038140a33500814","6","4","-2173","-1912"
"20260721","1","39","34","104001b0ccaef060","4038140a33500814","8","6","-1912","-1854"
"20260721","1","39","34","104001b0ccaef060","4038140a33500814","10","8","-1854","-2115"
"20260721","1","40","33","10181c00105e4400","0303033ceaa09238","6","4","-2229","-2165"
"20260721","1","40","33","10181c00105e4400","0303033ceaa09238","8","6","-2165","-1668"
"20260721","1","40","33","10181c00105e4400","0303033ceaa09238","10","8","-1668","-1570"
"20260721","1","41","36","000e102a67e21000","7971ef1598040000","6","4","-1621","-1865"
"20260721","1","41","36","000e102a67e21000","7971ef1598040000","8","6","-1865","-1998"
"20260721","1","41","36","000e102a67e21000","7971ef1598040000","10","8","-1998","-1722"
"20260721","1","42","38","1e1e02b63f000000","21203d48c06eae00","6","4","2012","2079"
"20260721","1","42","38","1e1e02b63f000000","21203d48c06eae00","8","6","2079","1885"
"20260721","1","42","38","1e1e02b63f000000","21203d48c06eae00","10","8","1885","1793"
"20260721","1","43","32","0010087dee940004","00888482112a3e28","6","4","2891","3247"
"20260721","1","43","32","0010087dee940004","00888482112a3e28","8","6","3247","2968"
"20260721","1","43","32","0010087dee940004","00888482112a3e28","10","8","2968","3056"
"20260721","1","44","37","10140494071644bc","00e07068f8a93800","6","4","2563","2945"
"20260721","1","44","37","10140494071644bc","00e07068f8a93800","8","6","2945","2913"
"20260721","1","44","37","10140494071644bc","00e07068f8a93800","10","8","2913","2954"
"20260721","1","45","36","040d1d1d08954220","38326022f7420400","6","4","-104","-61"
"20260721","1","45","36","040d1d1d08954220","38326022f7420400","8","6","-61","-79"
"20260721","1","45","36","040d1d1d08954220","38326022f7420400","10","8","-79","113"
"20260721","1","46","39","082848f879786060","0040320686079f09","6","4","-674","-761"
"20260721","1","46","39","082848f879786060","0040320686079f09","8","6","-761","-523"
"20260721","1","46","39","082848f879786060","0040320686079f09","10","8","-523","-746"
