benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,9,1,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,30.050900,35613,1185089,23744,11869,0.333277,36,11869,0,0,true,0,0,1356,7974,87,114,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,10,1,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,38.696900,94894,2452238,28669,66225,0.697884,60,9700;8567;8823;17818;7066;6775;7476,0,0,true,0,0,2919,20793,76,358,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,10,1,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,71.332200,94875,1330044,94875,0,0.000000,0,,0,0,true,0,0,2918,20792,76,358,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,10,1,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,72.950500,94875,1300539,28669,66206,0.697823,60,66206,0,0,true,0,0,2918,20792,76,358,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,10,1,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,40.406600,94887,2348304,28669,66218,0.697862,60,20811;25111;20296,0,0,true,0,0,2918,20793,76,358,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,11,1,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,94.967500,138244,1455698,138244,0,0.000000,0,,0,0,true,0,0,3449,29992,89,464,23,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,11,1,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,99.681400,138244,1386859,43506,94738,0.685296,30,94738,0,0,true,0,0,3449,29992,89,464,23,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,11,1,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,90.181000,138287,1533438,43506,94781,0.685393,30,10313;57883;26585,0,0,true,0,0,3451,29999,89,464,23,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,11,1,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,80.587800,138287,1715979,43506,94781,0.685393,30,6841;8334;1653;16860;12299;3632;45162,0,0,true,0,0,3451,29999,89,464,23,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,12,1,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,58.960400,73148,1240629,25446,47702,0.652130,42,47702,0,0,true,0,0,2849,19047,79,270,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,12,1,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,32.778800,73148,2231564,25446,47702,0.652130,42,15307;19520;12875,0,0,true,0,0,2851,19047,79,270,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,12,1,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,34.631500,73142,2112008,25446,47696,0.652101,42,12697;4145;1830;13080;6517;2442;6985,0,0,true,0,0,2855,19047,79,270,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,12,1,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,73.187800,73148,999456,73148,0,0.000000,0,,0,0,true,0,0,2849,19047,79,270,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,61.655900,134320,2178543,40475,93845,0.698667,66,27939;32470;33436,0,0,true,0,0,3318,28018,132,304,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,55.031000,134343,2441224,40475,93868,0.698719,66,11256;24212;4789;18252;23064;7625;4670,0,0,true,0,0,3314,28021,132,304,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,96.342300,134376,1394777,134376,0,0.000000,0,,0,0,true,0,0,3330,28030,132,304,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,94.098300,134376,1428039,40475,93901,0.698793,66,93901,0,0,true,0,0,3330,28030,132,304,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,17.065200,23031,1349589,19576,3455,0.150015,54,443;428;487;501;647;496;453,0,0,true,0,0,1374,5975,56,89,3,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,15.868600,22999,1449340,22999,0,0.000000,0,,0,0,true,0,0,1364,5963,56,89,3,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,17.875300,22999,1286636,19576,3423,0.148833,54,3423,0,0,true,0,0,1364,5963,56,89,3,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,18.766600,23049,1228193,19576,3473,0.150679,54,1162;1195;1116,0,0,true,0,0,1379,5983,56,89,3,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,31.935700,46062,1442336,46062,0,0.000000,0,,0,0,true,0,0,2403,12839,8,340,0,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,32.169300,46062,1431862,7429,38633,0.838717,96,38633,0,0,true,0,0,2403,12839,8,340,0,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,16.211700,46230,2851644,7429,38801,0.839303,96,14055;9823;14923,0,0,true,0,0,2432,12881,8,340,0,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,11.973500,46732,3902952,7429,39303,0.841030,96,5199;5400;5779;5186;7392;4917;5430,1,0,true,0,0,2449,12982,8,340,0,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,48.178800,58521,1214663,32306,26215,0.447959,54,26215,0,0,true,0,0,1591,13410,57,176,3,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,32.160300,58521,1819666,32306,26215,0.447959,54,8991;9274;7950,0,0,true,0,0,1591,13410,57,176,3,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,29.266700,58605,2002446,32306,26299,0.448750,54,3789;2554;3545;2414;4912;4714;4371,0,0,true,0,0,1603,13450,57,176,3,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,41.432600,58521,1412439,58521,0,0.000000,0,,0,0,true,0,0,1591,13410,57,176,3,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,7.536000,17435,2313562,5259,12176,0.698365,54,3908;4044;4224,0,0,true,0,0,1051,5252,19,111,0,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,6.222600,17840,2866969,5259,12581,0.705213,54,2378;1948;1636;2397;1176;1368;1678,0,0,true,0,0,1080,5382,19,111,0,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,11.614800,17218,1482419,17218,0,0.000000,0,,0,0,true,0,0,1012,5202,19,111,0,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,15.739200,17218,1093956,5259,11959,0.694564,54,11959,0,0,true,0,0,1012,5202,19,111,0,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,18.122000,27021,1491061,15451,11570,0.428185,18,998;2323;341;77;307;3840;3684,0,0,true,0,0,1080,6510,50,92,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,18.740300,27021,1441866,27021,0,0.000000,0,,0,0,true,0,0,1079,6510,50,92,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,19.197800,27021,1407505,15451,11570,0.428185,18,11570,0,0,true,0,0,1079,6510,50,92,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,18.060300,27021,1496155,15451,11570,0.428185,18,4710;533;6327,0,0,true,0,0,1080,6510,50,92,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,101.372300,154697,1526028,154697,0,0.000000,0,,0,0,true,0,0,3184,31154,144,332,54,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,110.408600,154697,1401132,68122,86575,0.559642,42,86575,0,0,true,0,0,3184,31154,144,332,54,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,85.688800,154697,1805335,68122,86575,0.559642,42,47713;20422;18440,0,0,true,0,0,3185,31154,144,332,54,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,74.245800,154630,2082677,68122,86508,0.559452,42,8797;47801;3815;9420;3589;4034;9052,0,0,true,0,0,3180,31125,144,332,54,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,15.540800,15176,976526,14217,959,0.063192,18,959,0,0,true,0,0,656,3148,40,27,1,false,true
