benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,31.278000,86641,2770030,12200,74441,0.859189,72,21059;28080;25302,0,0,true,0,0,2570,26178,53,214,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,52.219400,68796,1317441,68796,0,0.000000,0,,0,0,true,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,48.644800,68796,1414252,17910,50886,0.739665,54,50886,0,0,true,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,35.695700,68783,1926927,17910,50873,0.739616,54,19261;19128;12484,0,0,true,0,0,1668,15633,70,157,12,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,29.795500,68819,2309711,17910,50909,0.739752,54,4851;13300;5936;5281;12303;4750;4488,0,0,true,0,0,1677,15635,70,157,12,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,119.513900,159494,1334523,31674,127820,0.801409,78,127820,0,0,true,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,59.130100,159758,2701805,31674,128084,0.801738,78,42583;44701;40800,0,0,true,0,0,4363,34837,92,683,22,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,55.873700,159995,2863512,31674,128321,0.802031,78,17351;14803;13233;9007;31798;28279;13850,1,0,true,0,0,4368,34870,92,683,22,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,122.295300,159494,1304171,159494,0,0.000000,0,,0,0,true,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,37.392200,89134,2383759,19086,70048,0.785873,96,24580;22571;22897,0,0,true,0,0,2929,22074,35,450,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,25.242900,89448,3543491,19086,70362,0.786625,96,8874;10417;12595;8776;9706;9967;10027,0,0,true,0,0,2930,22150,35,450,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,68.302600,89180,1305660,89180,0,0.000000,0,,0,0,true,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,65.734400,89180,1356672,19086,70094,0.785983,96,70094,0,0,true,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,28.976800,73047,2520879,23307,49740,0.680931,36,5736;7183;8971;8747;8484;2118;8501,0,0,true,0,0,1858,13966,17,325,13,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,52.886300,73029,1380868,73029,0,0.000000,0,,0,0,true,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,55.224200,73029,1322409,23307,49722,0.680853,36,49722,0,0,true,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,35.139300,73080,2079723,23307,49773,0.681076,36,16087;17359;16327,0,0,true,0,0,1861,13975,17,325,13,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,32.180500,44279,1375957,44279,0,0.000000,0,,0,0,true,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,34.671200,44279,1277112,19786,24493,0.553152,66,24493,0,0,true,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,23.089300,44376,1921929,19786,24590,0.554128,66,7865;8846;7879,0,0,true,0,0,1867,11439,46,211,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,20.197100,44881,2222151,19786,25095,0.559145,66,3235;3077;3163;4259;4333;4433;2595,0,0,true,0,0,1882,11609,46,211,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,46.687100,65648,1406127,16328,49320,0.751280,54,49320,0,0,true,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,26.080400,65827,2524003,16328,49499,0.751956,54,19758;12434;17307,0,0,true,0,0,1998,15104,73,160,20,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,25.018200,66081,2641317,16328,49753,0.752909,54,6816;6091;5243;9709;2318;15973;3603,1,0,true,0,0,1992,15167,73,160,20,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,46.693400,65648,1405937,65648,0,0.000000,0,,0,0,true,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,19.225900,32273,1678621,16570,15703,0.486568,60,4528;6695;4480,0,0,true,0,0,1320,7347,27,183,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,18.105000,32452,1792433,16570,15882,0.489400,60,1722;1869;1891;2654;2343;2478;2925,0,0,true,0,0,1350,7392,27,183,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,27.223300,32263,1185125,32263,0,0.000000,0,,0,0,true,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,29.631600,32263,1088804,16570,15693,0.486409,60,15693,0,0,true,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,28.404000,92403,3253169,17911,74492,0.806164,84,10901;14432;7790;7979;11677;12136;9577,0,0,true,0,0,3114,24278,72,375,8,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,68.272400,92259,1351337,92259,0,0.000000,0,,0,0,true,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,66.224000,92259,1393135,17931,74328,0.805645,84,74328,0,0,true,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,33.738000,92424,2739463,17931,74493,0.805992,84,26275;24334;23884,0,0,true,0,0,3106,24290,67,375,8,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,110.245000,147712,1339852,147712,0,0.000000,0,,0,0,true,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,112.261600,147712,1315784,81722,65990,0.446748,48,65990,0,0,true,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,100.791900,147689,1465286,81722,65967,0.446662,48,45286;7004;13677,0,0,true,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,92.977100,147689,1588445,81722,65967,0.446662,48,5243;3893;6665;42738;2501;2817;2110,0,0,true,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,19.387700,27394,1412958,12248,15146,0.552895,54,15146,0,0,true,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,15.700000,27394,1744841,12248,15146,0.552895,54,2997;6115;6034,0,0,true,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,12.551900,27394,2182458,12248,15146,0.552895,54,2509;1233;2154;2698;1612;3278;1662,0,0,true,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,19.415600,27394,1410927,27394,0,0.000000,0,,0,0,true,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,73.783200,135247,1833032,56370,78877,0.583207,72,21537;33911;23429,0,0,true,0,0,3141,29399,66,487,34,false,true
parallel-search-v3,2026-07-21T12:19:25.115371Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,71.853900,135377,1884059,56370,79007,0.583607,72,10549;24660;7490;9480;10803;8307;7718,0,0,true,0,0,3146,29421,66,487,34,false,true
