benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,21,1,19,201038588C100800,80E0C02010080400,-1,64,500,10,34,3056,500.599000,812656,1623367,508928,303728,0.373747,104,92512;88821;122395,0,0,true,0,0,18397,165624,220,3239,303,53,2,2,8071,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,21,1,19,201038588C100800,80E0C02010080400,-1,64,500,10,34,3056,500.166500,886282,1771974,582656,303626,0.342584,104,38841;49963;50328;42884;31883;47435;42292,0,0,true,0,0,19529,180377,220,3568,350,60,2,2,9688,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,21,1,19,201038588C100800,80E0C02010080400,-1,64,500,10,34,3056,500.614600,703488,1405249,703488,0,0.000000,0,,0,0,true,0,0,16729,145570,220,2809,226,47,2,2,7153,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,22,1,16,00002A2622020000,002010181C141200,1,64,500,9,10,914,500.305900,779690,1558427,671744,107946,0.138447,56,46034;11358;15053;3253;5298;8440;18510,0,0,true,0,0,16801,163897,190,2930,191,22,4,0,5336,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,22,1,16,00002A2622020000,002010181C141200,1,64,500,9,10,914,500.594100,713728,1425762,713728,0,0.000000,0,,0,0,true,0,0,15073,148863,190,2642,177,18,3,0,4854,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,22,1,16,00002A2622020000,002010181C141200,1,64,500,9,10,914,500.148000,730549,1460666,622592,107957,0.147775,56,53473;25931;28553,0,0,true,0,0,15413,152525,190,2699,180,19,3,0,4943,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,23,1,17,2010285432010000,0408560A08080000,-1,64,500,9,37,-568,500.546700,708608,1415668,708608,0,0.000000,0,,0,0,true,0,0,21848,150877,253,3166,131,58,7,1,10125,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,23,1,17,2010285432010000,0408560A08080000,-1,64,500,9,37,-568,501.136000,696372,1389587,295009,401363,0.576363,64,110308;124982;166073,0,0,true,0,0,21221,147811,254,3084,128,52,5,1,9009,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,23,1,17,2010285432010000,0408560A08080000,-1,64,500,10,26,-394,500.154300,860915,1721299,447488,413427,0.480218,64,10543;120080;51820;27986;18796;108638;75564,0,0,true,0,0,26745,187286,268,3912,166,77,8,4,12732,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,24,1,22,0008F07A00000000,20160C043E242200,1,64,500,9,41,3485,500.560900,855967,1710016,434812,421155,0.492022,104,144227;152000;124928,0,0,true,0,0,20381,204076,208,3626,88,41,6,1,7168,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,24,1,22,0008F07A00000000,20160C043E242200,1,64,500,10,41,3295,500.412900,975693,1949776,472064,503629,0.516176,104,57151;95597;72466;57485;51579;113194;56157,0,0,true,0,0,22888,228820,209,4194,97,45,6,1,7894,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,24,1,22,0008F07A00000000,20160C043E242200,1,64,500,9,41,3485,500.644200,667648,1333578,667648,0,0.000000,0,,0,0,true,0,0,16635,161550,208,2633,80,25,5,0,5375,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,25,1,28,00001898043E5480,18F8E46438000000,1,64,500,10,25,1412,500.774300,1081127,2158911,389120,692007,0.640079,80,170068;173700;50060;18504;71315;142186;66174,0,0,true,0,0,35751,261012,309,6148,67,118,18,0,24343,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,25,1,28,00001898043E5480,18F8E46438000000,1,64,500,9,30,1451,500.305100,635904,1271032,635904,0,0.000000,0,,0,0,true,0,0,21687,152891,235,3517,33,56,5,0,11329,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,25,1,28,00001898043E5480,18F8E46438000000,1,64,500,10,25,1412,500.334100,1048376,2095352,364544,683832,0.652277,80,211856;243613;228363,0,0,true,0,0,34655,253575,309,5927,65,111,17,0,22898,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,26,1,17,0010207E14385000,0020100008440400,-1,64,500,9,43,3247,500.319100,742400,1483853,742400,0,0.000000,0,,0,0,true,0,0,15251,163110,157,2740,106,25,2,0,7802,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,26,1,17,0010207E14385000,0020100008440400,-1,64,500,9,43,3247,500.215100,742544,1484449,537600,204944,0.276002,98,64628;60024;80292,0,0,true,0,0,15249,163104,157,2740,106,25,2,0,7802,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,26,1,17,0010207E14385000,0020100008440400,-1,64,500,9,43,3247,500.459400,752747,1504112,547840,204907,0.272212,98,15455;30096;27553;34271;25867;44837;26828,0,0,true,0,0,15431,165885,183,2751,106,25,2,0,7810,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,27,1,30,001F0C0498302000,1020E27B2141D080,1,64,500,11,44,-1376,501.113600,781206,1558940,423936,357270,0.457331,99,115242;116221;125807,0,0,true,0,0,31048,195762,156,5236,170,141,34,2,20976,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,27,1,30,001F0C0498302000,1020E27B2141D080,1,64,500,11,44,-1376,500.102800,813782,1627229,456704,357078,0.438788,99,50192;48350;41749;60396;49511;52934;53946,0,0,true,0,0,32909,204616,156,5521,172,160,41,3,23957,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,27,1,30,001F0C0498302000,1020E27B2141D080,1,64,500,10,44,-1367,501.037300,496640,991224,496640,0,0.000000,0,,0,0,true,0,0,19451,121240,119,3183,114,77,9,1,13655,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,28,1,31,14F01884C2810000,000F4739387C0000,-1,64,500,12,33,-16,500.640100,694113,1386451,388096,306017,0.440875,40,25474;113103;50591;39716;418;28558;48157,0,0,true,0,0,30047,182796,95,5112,51,183,47,11,18610,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,28,1,31,14F01884C2810000,000F4739387C0000,-1,64,500,11,33,-129,500.945700,535552,1069082,535552,0,0.000000,0,,0,0,true,0,0,23649,141153,87,3907,34,137,41,5,15318,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,28,1,31,14F01884C2810000,000F4739387C0000,-1,64,500,11,33,-129,500.729200,647051,1292217,342606,304445,0.470512,40,95723;86557;122165,0,0,true,0,0,27688,168795,87,4769,45,171,42,11,18087,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,29,1,22,0000000401090900,00402F1A7C464202,1,64,500,10,37,5617,500.739000,640000,1278111,640000,0,0.000000,0,,0,0,true,0,0,17808,165527,211,3012,80,66,19,6,6712,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,29,1,22,0000000401090900,00402F1A7C464202,1,64,500,10,37,5617,500.262500,750759,1500730,373013,377746,0.503152,90,165465;86608;125673,0,0,true,0,0,20513,193005,208,3680,95,100,34,7,12820,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,29,1,22,0000000401090900,00402F1A7C464202,1,64,500,10,37,5617,500.663300,764659,1527292,372963,391696,0.512249,90,21535;114139;38212;131558;19697;36173;30382,0,0,true,0,0,20893,197629,208,3779,95,103,36,7,12936,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,30,1,27,0407262C34686090,0000181008161E00,-1,64,500,9,33,1136,500.466500,571081,1141097,137339,433742,0.759510,80,143025;143475;147242,0,0,true,0,0,18097,151515,225,3115,45,44,2,2,7270,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,30,1,27,0407262C34686090,0000181008161E00,-1,64,500,10,40,953,500.459300,1088454,2174910,305951,782503,0.718912,90,113731;61794;143391;135437;86234;132875;109041,0,0,true,0,0,33560,286404,274,6464,111,120,20,3,31016,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,30,1,27,0407262C34686090,0000181008161E00,-1,64,500,10,40,953,500.239100,594944,1189319,594944,0,0.000000,0,,0,0,true,0,0,18929,156748,238,3348,47,48,3,2,8915,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,31,1,22,08180A0C05030100,2422341078240000,1,64,500,12,33,1447,500.149300,976744,1952905,437248,539496,0.552341,140,72496;81964;83373;53534;96994;76977;74158,0,0,true,0,0,32019,242083,165,6171,74,272,97,30,68957,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,31,1,22,08180A0C05030100,2422341078240000,1,64,500,11,33,1625,500.975300,571392,1140559,571392,0,0.000000,0,,0,0,true,0,0,20828,145700,147,3382,42,139,39,14,44237,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,31,1,22,08180A0C05030100,2422341078240000,1,64,500,12,33,1447,500.122500,863183,1725943,323584,539599,0.625127,140,190085;178885;170629,0,0,true,0,0,28224,216206,152,5325,64,250,94,30,66916,true,
