benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,lmrTwoPlySearches,lmrTwoPlyResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,44.936800,93774,2086797,29652,64122,0.683793,48,4255;18446;8956;12851;3695;10395;5524,0,0,true,0,0,2870,21961,116,285,12,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,73.811900,93421,1265663,93421,0,0.000000,0,,0,0,true,0,0,2859,21926,111,285,12,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,67.301800,93421,1388091,29618,63803,0.682962,48,63803,0,0,true,0,0,2859,21926,111,285,12,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,27.159300,86844,3197579,12200,74644,0.859518,72,9264;8056;21921;6848;7649;13299;7607,0,0,true,0,0,2557,26198,54,214,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,58.887100,86850,1474856,86850,0,0.000000,0,,0,0,true,0,0,2585,26393,53,214,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,60.086800,86850,1445409,12200,74650,0.859528,72,74650,0,0,true,0,0,2585,26393,53,214,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,29.273700,86692,2961430,12200,74492,0.859272,72,26023;25440;23029,0,0,true,0,0,2567,26176,54,214,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,48.920400,68796,1406284,68796,0,0.000000,0,,0,0,true,0,0,1667,15632,70,157,12,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,51.280500,68796,1341563,17910,50886,0.739665,54,50886,0,0,true,0,0,1667,15632,70,157,12,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,28.289300,68796,2431874,17910,50886,0.739665,54,19268;12456;19162,0,0,true,0,0,1666,15632,70,157,12,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,26.488400,68819,2598081,17910,50909,0.739752,54,4690;4489;3889;5935;13491;6540;11875,0,0,true,0,0,1677,15635,70,157,12,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,127.406700,159494,1251849,31674,127820,0.801409,78,127820,0,0,true,0,0,4355,34761,92,683,22,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,61.405500,159899,2603985,31674,128225,0.801912,78,38974;46558;42693,0,0,true,0,0,4361,34857,92,683,22,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,58.703100,159980,2725239,31674,128306,0.802013,78,15930;14603;32445;10403;15684;10907;28334,1,0,true,0,0,4373,34869,92,683,22,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,120.185100,159494,1327070,159494,0,0.000000,0,,0,0,true,0,0,4355,34761,92,683,22,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,36.517700,89246,2443911,19086,70160,0.786142,96,23399;23898;22863,0,0,true,0,0,2941,22103,35,450,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,26.051000,89401,3431768,19086,70315,0.786512,96,10462;9570;9607;10192;10179;11651;8654,0,0,true,0,0,2911,22204,35,450,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,73.936000,89180,1206178,89180,0,0.000000,0,,0,0,true,0,0,2934,22063,35,450,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,72.628800,89180,1227888,19086,70094,0.785983,96,70094,0,0,true,0,0,2934,22063,35,450,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,27.427600,73063,2663850,23307,49756,0.681001,36,2805;6204;6875;8947;8247;8435;8243,0,0,true,0,0,1860,13964,17,325,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,51.574900,73029,1415979,73029,0,0.000000,0,,0,0,true,0,0,1858,13963,17,325,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,55.976400,73029,1304639,23307,49722,0.680853,36,49722,0,0,true,0,0,1858,13963,17,325,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,35.211200,73377,2083911,23307,50070,0.682366,36,15873;18094;16103,0,0,true,0,0,1884,14005,17,325,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,32.108500,44279,1379043,44279,0,0.000000,0,,0,0,true,0,0,1835,11416,46,211,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,36.328200,44279,1218860,19786,24493,0.553152,66,24493,0,0,true,0,0,1835,11416,46,211,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,25.258400,44428,1758940,19786,24642,0.554650,66,7886;7167;9589,0,0,true,0,0,1857,11467,46,211,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,20.851000,44978,2157115,19786,25192,0.560096,66,3101;3740;3034;4374;4213;2911;3819,0,0,true,0,0,1869,11567,46,211,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,48.040600,65648,1366511,16328,49320,0.751280,54,49320,0,0,true,0,0,1982,15062,73,160,20,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,24.727900,65862,2663469,16328,49534,0.752088,54,16782;21027;11725,0,0,true,0,0,1996,15107,73,160,20,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,29.081600,65941,2267447,16328,49613,0.752385,54,6787;10144;2234;6286;5742;3718;14702,0,0,true,0,0,1995,15126,73,160,20,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,44.636500,65648,1470725,65648,0,0.000000,0,,0,0,true,0,0,1982,15062,73,160,20,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,20.863700,32268,1546610,16570,15698,0.486488,60,4796;6214;4688,0,0,true,0,0,1320,7347,27,183,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,18.542600,32455,1750294,16570,15885,0.489447,60,2500;1616;2671;2180;2230;2758;1930,0,0,true,0,0,1355,7386,27,183,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,24.702600,32263,1306057,32263,0,0.000000,0,,0,0,true,0,0,1320,7346,27,183,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,30.812600,32263,1047072,16570,15693,0.486409,60,15693,0,0,true,0,0,1320,7346,27,183,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,29.267400,92405,3157267,17911,74494,0.806168,84,11998;11341;10243;9174;14428;8813;8497,0,0,true,0,0,3104,24299,72,375,8,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,66.725900,92259,1382657,92259,0,0.000000,0,,0,0,true,0,0,3103,24274,67,375,8,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,72.101600,92259,1279569,17931,74328,0.805645,84,74328,0,0,true,0,0,3103,24274,67,375,8,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,38.204000,92273,2415271,17931,74342,0.805674,84,23827;25648;24867,0,0,true,0,0,3103,24275,67,375,8,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,115.576900,147712,1278041,147712,0,0.000000,0,,0,0,true,0,0,3776,34719,155,313,14,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,135.974900,147712,1086318,81722,65990,0.446748,48,65990,0,0,true,0,0,3776,34719,155,313,14,0,0,false,true
