benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,45.685800,76391,1672095,76391,0,0.000000,0,,0,0,true,0,0,1781,15694,34,291,10,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,43.317500,93417,2156565,29618,63799,0.682948,48,15391;18569;29839,0,0,true,0,0,2859,21926,111,285,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,35.970800,93774,2606948,29652,64122,0.683793,48,3493;4296;4052;11215;18774;4495;17797,0,0,true,0,0,2870,21961,116,285,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,52.485900,93421,1779926,93421,0,0.000000,0,,0,0,true,0,0,2859,21926,111,285,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,53.584800,93421,1743424,29618,63803,0.682962,48,63803,0,0,true,0,0,2859,21926,111,285,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,18.747700,86771,4628354,12200,74571,0.859400,72,8939;13720;6634;8239;8123;21875;7041,0,0,true,0,0,2561,26188,53,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,46.837700,86850,1854276,86850,0,0.000000,0,,0,0,true,0,0,2585,26393,53,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,47.179100,86850,1840857,12200,74650,0.859528,72,74650,0,0,true,0,0,2585,26393,53,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,21.522400,86716,4029105,12200,74516,0.859311,72,23981;26442;24093,0,0,true,0,0,2570,26183,54,214,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,37.980600,68796,1811346,68796,0,0.000000,0,,0,0,true,0,0,1667,15632,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,39.069300,68796,1760871,17910,50886,0.739665,54,50886,0,0,true,0,0,1667,15632,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,21.114300,68916,3263949,17910,51006,0.740118,54,12463;19487;19056,0,0,true,0,0,1666,15660,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,20.108200,68819,3422435,17910,50909,0.739752,54,13380;4007;5665;6445;5307;12264;3841,0,0,true,0,0,1677,15635,70,157,12,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,92.208700,159494,1729707,31674,127820,0.801409,78,127820,0,0,true,0,0,4355,34761,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,43.957700,159899,3637565,31674,128225,0.801912,78,41657;43238;43330,1,0,true,0,0,4361,34857,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,43.673900,159835,3659737,31674,128161,0.801833,78,9279;10542;32574;8348;20186;18608;28624,0,0,true,0,0,4361,34837,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,94.031400,159494,1696178,159494,0,0.000000,0,,0,0,true,0,0,4355,34761,92,683,22,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,25.416300,89186,3509008,19086,70100,0.785998,96,23326;24051;22723,1,0,true,0,0,2945,22078,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,19.828100,89058,4491504,19086,69972,0.785690,96,11117;8346;10303;11306;10096;8704;10100,0,0,true,0,0,2895,22106,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,52.516700,89180,1698127,89180,0,0.000000,0,,0,0,true,0,0,2934,22063,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,52.579800,89180,1696089,19086,70094,0.785983,96,70094,0,0,true,0,0,2934,22063,35,450,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,20.338800,73206,3599327,23307,49899,0.681624,36,6209;7873;8388;3264;6775;8038;9352,0,0,true,0,0,1857,13980,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,42.740800,73029,1708648,73029,0,0.000000,0,,0,0,true,0,0,1858,13963,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,42.342000,73029,1724741,23307,49722,0.680853,36,49722,0,0,true,0,0,1858,13963,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,23.744900,73033,3075734,23307,49726,0.680870,36,17348;16801;15577,0,0,true,0,0,1857,13964,17,325,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,25.292600,44279,1750670,44279,0,0.000000,0,,0,0,true,0,0,1835,11416,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,25.803600,44279,1716001,19786,24493,0.553152,66,24493,0,0,true,0,0,1835,11416,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,17.165800,44487,2591607,19786,24701,0.555241,66,7773;8755;8173,0,0,true,0,0,1865,11446,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,14.960600,44934,3003489,19786,25148,0.559665,66,2832;3890;4555;3775;3153;3305;3638,0,0,true,0,0,1889,11607,46,211,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,39.498900,65648,1662021,16328,49320,0.751280,54,49320,0,0,true,0,0,1982,15062,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,25.352300,65781,2594676,16328,49453,0.751782,54,10992;18606;19855,0,0,true,0,0,1988,15086,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,25.411400,65994,2597023,16328,49666,0.752584,54,9832;2198;7172;7465;4145;4058;14796,0,0,true,0,0,1993,15138,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,40.653900,65648,1614802,65648,0,0.000000,0,,0,0,true,0,0,1982,15062,73,160,20,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,17.318900,32263,1862878,16570,15693,0.486409,60,5719;5526;4448,0,0,true,0,0,1321,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,14.960000,32690,2185160,16570,16120,0.493117,60,1937;3568;2270;2148;2527;1657;2013,0,0,true,0,0,1332,7437,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,20.251500,32263,1593117,32263,0,0.000000,0,,0,0,true,0,0,1320,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,21.258000,32263,1517687,16570,15693,0.486409,60,15693,0,0,true,0,0,1320,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,23.829100,92468,3880465,17911,74557,0.806301,84,9861;11197;12876;9704;12256;8083;10580,0,0,true,0,0,3109,24302,71,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,55.260900,92259,1669517,92259,0,0.000000,0,,0,0,true,0,0,3103,24274,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,55.705400,92259,1656195,17931,74328,0.805645,84,74328,0,0,true,0,0,3103,24274,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,25.334900,92273,3642130,17931,74342,0.805674,84,23069;27648;23625,0,0,true,0,0,3103,24275,67,375,8,0,0,0,0,false,true
