benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,65.770600,93421,1420407,29618,63803,0.682962,48,63803,0,0,true,0,0,2859,21926,111,285,12,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,21.574100,86860,4026124,12200,74660,0.859544,72,7895;22143;7742;13088;8972;8161;6659,0,0,true,0,0,2561,26198,54,214,2,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,57.125300,86850,1520342,86850,0,0.000000,0,,0,0,true,0,0,2585,26393,53,214,2,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,55.016600,86850,1578614,12200,74650,0.859528,72,74650,0,0,true,0,0,2585,26393,53,214,2,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,26.966900,86782,3218093,12200,74582,0.859418,72,22539;28632;23411,0,0,true,0,0,2569,26200,54,214,2,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,41.581600,68796,1654482,68796,0,0.000000,0,,0,0,true,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,40.826700,68796,1685074,17910,50886,0.739665,54,50886,0,0,true,0,0,1667,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,24.868200,68796,2766425,17910,50886,0.739665,54,14028;18613;18245,0,0,true,0,0,1666,15632,70,157,12,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,24.181700,68819,2845912,17910,50909,0.739752,54,11686;4618;5580;5698;12890;6173;4264,0,0,true,0,0,1677,15635,70,157,12,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,110.198900,159494,1447328,31674,127820,0.801409,78,127820,0,0,true,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,57.152100,159864,2797168,31674,128190,0.801869,78,42993;43568;41629,0,0,true,0,0,4363,34852,92,683,22,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,49.606500,159896,3223287,31674,128222,0.801909,78,26272;9465;12105;32281;16907;16237;14955,0,0,true,0,0,4371,34849,92,683,22,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,104.244800,159494,1529995,159494,0,0.000000,0,,0,0,true,0,0,4355,34761,92,683,22,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,32.076300,89216,2781368,19086,70130,0.786070,96,21505;24572;24053,0,0,true,0,0,2939,22085,35,450,2,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,28.311900,89130,3148146,19086,70044,0.785863,96,12642;8332;8089;10827;8779;10284;11091,0,0,true,0,0,2895,22150,35,450,2,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,66.554500,89180,1339954,89180,0,0.000000,0,,0,0,true,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,66.537800,89180,1340291,19086,70094,0.785983,96,70094,0,0,true,0,0,2934,22063,35,450,2,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,24.510000,73023,2979315,23307,49716,0.680827,36,8605;8137;6984;6156;8335;8515;2984,0,0,true,0,0,1859,13956,17,325,13,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,53.535700,73029,1364118,73029,0,0.000000,0,,0,0,true,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,51.528400,73029,1417257,23307,49722,0.680853,36,49722,0,0,true,0,0,1858,13963,17,325,13,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,30.472700,73062,2397621,23307,49755,0.680997,36,17518;16552;15685,0,0,true,0,0,1859,13969,17,325,13,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,32.012300,44279,1383187,44279,0,0.000000,0,,0,0,true,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,28.334500,44279,1562724,19786,24493,0.553152,66,24493,0,0,true,0,0,1835,11416,46,211,0,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,38.882000,44401,1141942,19786,24615,0.554379,66,8233;7632;8750,0,0,true,0,0,1861,11436,46,211,0,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,23.141200,44896,1940090,19786,25110,0.559293,66,4143;3411;2459;3631;4014;4317;3135,0,0,true,0,0,1896,11630,46,211,0,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,47.493900,65648,1382241,16328,49320,0.751280,54,49320,0,0,true,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,28.971400,65701,2267788,16328,49373,0.751480,54,21094;13612;14667,0,0,true,0,0,1983,15074,73,160,20,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,24.701600,66075,2674928,16328,49747,0.752887,54,6972;9686;16112;3424;4516;3324;5713,0,0,true,0,0,1993,15170,73,160,20,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,46.164500,65648,1422045,65648,0,0.000000,0,,0,0,true,0,0,1982,15062,73,160,20,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,20.153400,32297,1602558,16570,15727,0.486949,60,5198;5720;4809,0,0,true,0,0,1323,7350,27,183,0,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,16.921500,32607,1926957,16570,16037,0.491827,60,2042;1612;2888;1949;2624;2442;2480,0,0,true,0,0,1344,7410,27,183,0,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,31.242600,32263,1032661,32263,0,0.000000,0,,0,0,true,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,28.527300,32263,1130952,16570,15693,0.486409,60,15693,0,0,true,0,0,1320,7346,27,183,0,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,25.459100,92461,3631747,17911,74550,0.806286,84,15508;12086;8704;9025;9005;10932;9290,0,0,true,0,0,3110,24290,72,375,8,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,56.221100,92259,1641003,92259,0,0.000000,0,,0,0,true,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,56.478300,92259,1633530,17931,74328,0.805645,84,74328,0,0,true,0,0,3103,24274,67,375,8,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,34.871500,92343,2648094,17931,74412,0.805822,84,28735;19765;25912,0,0,true,0,0,3112,24283,67,375,8,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,97.998200,147712,1507293,147712,0,0.000000,0,,0,0,true,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,102.240200,147712,1444755,81722,65990,0.446748,48,65990,0,0,true,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,93.801900,147689,1574478,81722,65967,0.446662,48,8144;12755;45068,0,0,true,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,93.248300,147689,1583825,81722,65967,0.446662,48,42529;5055;1656;2813;2634;3227;8053,0,0,true,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,19.444600,27394,1408823,12248,15146,0.552895,54,15146,0,0,true,0,0,1172,6797,29,101,1,false,true
