benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,37.669600,83908,2227473,13190,70718,0.842804,72,24100;22403;24215,2,0,23420,25714,63,221,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,63.931100,59515,930924,59515,0,0.000000,0,,0,0,13408,14300,77,157,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,65.601700,59515,907217,15760,43755,0.735193,54,43755,0,0,13408,14300,77,157,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,38.548900,59521,1544039,15760,43761,0.735220,54,11558;16994;15209,0,0,13391,14306,77,157,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,36.434000,59541,1634215,15760,43781,0.735308,54,3286;10417;4795;4802;4358;5089;11034,3,0,13423,14323,77,157,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,172.309400,145671,845404,27505,118166,0.811184,78,118166,0,0,31767,31515,89,687,24,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,110.642200,145952,1319135,27505,118447,0.811548,78,38225;40284;39938,2,0,31809,31607,89,687,24,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,73.110700,146101,1998353,27501,118600,0.811767,78,13647;30473;27101;12170;14780;10480;9949,1,0,31885,31606,89,687,24,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,191.556900,145671,760458,145671,0,0.000000,0,,0,0,31767,31515,89,687,24,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,62.769500,80029,1274966,17287,62742,0.783991,96,21830;21509;19403,0,0,23138,20671,29,450,2,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,40.796700,80077,1962830,17287,62790,0.784120,96,9516;8459;7784;9473;9231;10844;7483,4,0,23182,20677,29,450,2,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,100.477900,80086,797051,80086,0,0.000000,0,,0,0,23175,20654,29,450,2,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,13,1,28,00AA602C18244080,02040F1264183402,1,8,60000,8,58,860,100.860800,80086,794025,17287,62799,0.784145,96,62799,0,0,23175,20654,29,450,2,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,30.342700,61655,2031955,20173,41482,0.672808,36,5386;2839;7571;7908;4519;7161;6098,1,0,13815,13047,18,325,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,61.557800,61596,1000621,61596,0,0.000000,0,,0,0,13805,13045,18,325,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,63.183700,61596,974872,20173,41423,0.672495,36,41423,0,0,13805,13045,18,325,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,14,1,24,00F800F84C2A1000,00003F00B0004080,1,8,60000,8,23,-4480,35.116300,61618,1754684,20173,41445,0.672612,36,12447;14676;14322,0,0,13810,13048,18,325,12,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,44.664000,38644,865216,38644,0,0.000000,0,,0,0,14407,10676,43,211,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,47.557700,38644,812571,15383,23261,0.601930,66,23261,0,0,14407,10676,43,211,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,29.540200,38720,1310756,15383,23337,0.602712,66,8034;9249;6054,0,0,14484,10692,43,211,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,15,1,31,4042FE5626181800,10A10028D8C02400,-1,8,60000,8,39,4022,24.555100,39098,1592256,15383,23715,0.606553,66,4205;3931;4330;2705;4274;2490;1780,0,0,14811,10779,43,211,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,62.638700,54417,868744,13177,41240,0.757851,54,41240,0,0,14298,13519,85,160,18,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,34.175800,54480,1594110,13177,41303,0.758131,54,13989;16663;10651,0,0,14300,13535,85,160,18,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,34.491900,54726,1586633,13177,41549,0.759219,54,12699;4913;7986;3199;5444;4535;2773,1,0,14428,13615,85,160,18,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,16,1,17,00000F082C540C04,001010F010000000,-1,8,60000,8,21,1845,61.513100,54417,884641,54417,0,0.000000,0,,0,0,14298,13519,85,160,18,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,27.192100,29717,1092854,15054,14663,0.493421,60,5490;5148;4025,0,0,8704,6983,43,183,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,24.213400,29905,1235060,15054,14851,0.496606,60,1579;3320;1332;2303;2289;2027;2001,0,0,8818,7058,43,183,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,35.786100,29717,830406,29717,0,0.000000,0,,0,0,8703,6983,43,183,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,42.443100,29717,700161,15054,14663,0.493421,60,14663,0,0,8703,6983,43,183,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,39.590700,88224,2228402,17455,70769,0.802151,84,9970;11208;10018;13047;9232;8614;8680,4,0,24646,22149,95,375,7,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,96.975000,87956,906997,87956,0,0.000000,0,,0,0,24466,22115,90,375,7,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,99.794000,87956,881376,17472,70484,0.801355,84,70484,0,0,24466,22115,90,375,7,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,57.749800,87948,1522914,17472,70476,0.801337,84,22043;21811;26622,0,0,24467,22113,90,375,7,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,136.866800,119402,872396,119402,0,0.000000,0,,0,0,25049,31300,134,313,14,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,138.593400,119402,861527,64756,54646,0.457664,48,54646,0,0,25049,31300,134,313,14,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,120.262400,119371,992588,64756,54615,0.457523,48,6668;10986;36961,0,0,25096,31297,134,313,14,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,127.717300,119371,934650,64756,54615,0.457523,48,1666;2365;4544;2512;5591;34494;3443,2,0,25105,31297,134,313,14,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,29.805500,24909,835718,11432,13477,0.541049,54,13477,0,0,7412,6343,42,101,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,20.899500,24909,1191847,11432,13477,0.541049,54,4806;4051;4620,0,0,7411,6343,42,101,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.114200,24909,1545779,11432,13477,0.541049,54,1429;3025;1760;1187;2094;1608;2374,0,0,7416,6343,42,101,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,27.214900,24909,915271,24909,0,0.000000,0,,0,0,7412,6343,42,101,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,100.174300,120000,1197912,46683,73317,0.610975,72,20330;19737;33250,0,0,23048,26476,57,484,32,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,79.904600,119824,1499588,46673,73151,0.610487,72,7620;7950;8777;7768;10010;8961;22065,1,0,23234,26385,58,493,31,false,true
