benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,lmrTwoPlySearches,lmrTwoPlyResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,8,1,32,001FB8053838A402,042044FA41404040,1,8,60000,8,41,-450,80.845500,92770,1147497,92770,0,0.000000,0,,0,0,true,0,0,3564,22272,96,584,13,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,9,1,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,26.137800,35871,1372380,23744,12127,0.338073,36,3938;1981;6208,0,0,true,0,0,1380,8049,87,114,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,9,1,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,26.298200,36027,1369942,23744,12283,0.340939,36,2349;623;1456;3153;1398;2591;713,0,0,true,0,0,1386,8115,87,114,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,9,1,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,27.356300,35613,1301821,35613,0,0.000000,0,,0,0,true,0,0,1356,7974,87,114,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,9,1,32,08020018182C5080,D0E8FF62C7800000,1,8,60000,8,34,1220,32.028400,35613,1111919,23744,11869,0.333277,36,11869,0,0,true,0,0,1356,7974,87,114,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,10,1,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,40.595900,94897,2337601,28669,66228,0.697894,60,7852;17983;6313;9530;9193;7402;7955,0,0,true,0,0,2919,20793,76,358,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,10,1,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,73.919100,94875,1283498,94875,0,0.000000,0,,0,0,true,0,0,2918,20792,76,358,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,10,1,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,74.590000,94875,1271953,28669,66206,0.697823,60,66206,0,0,true,0,0,2918,20792,76,358,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,10,1,29,4050702C34070900,3C0D0A120A302000,-1,8,60000,8,19,1494,45.878400,94887,2068228,28669,66218,0.697862,60,19307;18933;27978,0,0,true,0,0,2918,20793,76,358,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,11,1,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,94.954800,138244,1455893,138244,0,0.000000,0,,0,0,true,0,0,3449,29992,89,464,23,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,11,1,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,111.846000,138244,1236021,43506,94738,0.685296,30,94738,0,0,true,0,0,3449,29992,89,464,23,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,11,1,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,94.397100,138306,1465151,43506,94800,0.685437,30,53278;26592;14930,0,0,true,0,0,3451,30001,89,464,23,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,11,1,24,0000401C1A216200,10303020401E1C18,1,8,60000,8,38,-2263,92.054500,138306,1502436,43506,94800,0.685437,30,3657;12280;6860;16806;45176;1650;8371,0,0,true,0,0,3450,30001,89,464,23,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,12,1,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,64.211700,73148,1139169,25446,47702,0.652130,42,47702,0,0,true,0,0,2849,19047,79,270,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,12,1,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,43.827100,73148,1669013,25446,47702,0.652130,42,19339;13060;15303,0,0,true,0,0,2851,19047,79,270,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,12,1,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,35.796200,73160,2043792,25446,47714,0.652187,42,4244;5880;2524;5692;3283;13443;12648,0,0,true,0,0,2851,19048,79,270,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,12,1,29,00203F181C808080,01020004403F7A70,-1,8,60000,8,50,-2066,59.121000,73148,1237259,73148,0,0.000000,0,,0,0,true,0,0,2849,19047,79,270,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,64.726100,134318,2075175,40475,93843,0.698663,66,33211;31143;29489,0,0,true,0,0,3316,28018,132,304,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,60.169800,134320,2232349,40475,93845,0.698667,66,11018;5861;20634;5071;19025;26554;5682,0,0,true,0,0,3317,28019,132,304,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,107.081500,134376,1254895,134376,0,0.000000,0,,0,0,true,0,0,3330,28030,132,304,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,106.919300,134376,1256798,40475,93901,0.698793,66,93901,0,0,true,0,0,3330,28030,132,304,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,16.166700,23045,1425461,19576,3469,0.150532,54,521;581;501;317;474;475;600,0,0,true,0,0,1373,5983,56,89,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,19.602900,22999,1173245,22999,0,0.000000,0,,0,0,true,0,0,1364,5963,56,89,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,19.757400,22999,1164070,19576,3423,0.148833,54,3423,0,0,true,0,0,1364,5963,56,89,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,17.004900,23070,1356668,19576,3494,0.151452,54,1383;1057;1054,0,0,true,0,0,1378,5992,56,89,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,36.231800,46062,1271314,46062,0,0.000000,0,,0,0,true,0,0,2403,12839,8,340,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,37.136700,46062,1240336,7429,38633,0.838717,96,38633,0,0,true,0,0,2403,12839,8,340,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,18.877100,46253,2450217,7429,38824,0.839383,96,11581;14457;12786,0,0,true,0,0,2428,12893,8,340,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,12.452400,46514,3735344,7429,39085,0.840285,96,5703;5932;5914;6849;5108;4445;5134,0,0,true,0,0,2418,12955,8,340,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,50.149800,58521,1166924,32306,26215,0.447959,54,26215,0,0,true,0,0,1591,13410,57,176,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,32.877600,58521,1779966,32306,26215,0.447959,54,8219;10386;7610,0,0,true,0,0,1591,13410,57,176,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,33.831200,58606,1732306,32306,26300,0.448760,54,2413;3248;3065;4634;4694;3146;5100,0,0,true,0,0,1609,13426,57,176,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,46.681700,58521,1253618,58521,0,0.000000,0,,0,0,true,0,0,1591,13410,57,176,3,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,9.404600,17422,1852498,5259,12163,0.698140,54,4300;4055;3808,0,0,true,0,0,1044,5263,19,111,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,7.175500,17685,2464637,5259,12426,0.702629,54,1108;1447;2579;1778;1275;2106;2133,0,0,true,0,0,1083,5334,19,111,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,16.295200,17218,1056630,17218,0,0.000000,0,,0,0,true,0,0,1012,5202,19,111,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,15.680800,17218,1098031,5259,11959,0.694564,54,11959,0,0,true,0,0,1012,5202,19,111,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,19.378700,27021,1394366,15451,11570,0.428185,18,307;341;3816;3684;1022;2323;77,0,0,true,0,0,1080,6510,50,92,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,20.308000,27021,1330559,27021,0,0.000000,0,,0,0,true,0,0,1079,6510,50,92,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,20.653200,27021,1308320,15451,11570,0.428185,18,11570,0,0,true,0,0,1079,6510,50,92,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,20.341300,27021,1328381,15451,11570,0.428185,18,4154;534;6882,0,0,true,0,0,1080,6510,50,92,2,0,0,false,true
